id,landmarks
000088da12d664db,8815 0.03
0001623c6d808702,7249 0.61
0001bbb682d45002,5328 0.5
0002362830cfe3a3,4188 0.96
000270c9100de789,10506 0.82
0002b0fab5d3ccc4,6533 0.24
000396be3c24830a,8506 0.69
000506dc6ab3a40e,2028 0.89
0005292fc4b005a3,5823 0.59
0005456a82264bc8,1365 0.91
00055cf2bfb5594a,8071 0.34
000664eed4a70821,2057 0.41
0006aea5b6f4eaaa,14728 0.96
0006bbfa00dd6c0f,11332 0.84
0008aee1c0abed9d,2944 0.54
0008de5f3c25d563,11900 0.46
00094466c9f054f4,2756 0.79
0009f09a69405693,6717 0.4
000a7f4a25af7558,14287 0.78
000a9180e4dc8705,1616 0.53
000aee511bc53f8b,11719 0.22
000b55ddc1160a12,5934 0.2
000c08916d77b8ba,319 0.9
000c2a80838aabff,2102 0.94
000dad8a776a3631,4646 0
000e30f1e5b32741,11777 0.97
000e47a43eb8a307,3353 0.84
00108ec72b2344bd,13275 0.58
0010ab920bac8640,3391 0.03
0010e7cad366d6fa,1051 0.05
001119140e4bb030,13616 0.7
00129c981f8e343f,5126 0.47
0013a06d20c7839f,8337 0.16
001490806c884d96,9921 0.63
0014be4f4910bbe6,4853 0.01
0014ea5d819557be,2797 0.06
0015898890608086,13851 0.73
001645116c77f6be,3197 0.88
001693c1ea808396,13414 0.86
00169f449b4c60c0,4175 0.8
0016de8fd1c3eab6,9985 0.07
0017719d5bba733c,14345 0.27
0017d8ef2a3acd3c,5014 0.35
0017deb491895bba,14830 0.17
001800346d31f711,9039 0.61
00181e5553bf2564,2016 0.15
0018761e6c424bd4,14723 0.19
0018893bd38632df,9726 0.4
0018b97bd2b24bd7,6490 0.49
0018d55375fc9760,544 0.22
0019a87e323272b8,3450 0.5
001a35e59d5aa6f1,9855 0.27
001a459a0ea96691,1850 0.1
001a60eb361ddcce,4950 0.36
001a664af4c86522,10691 0.61
001abaa4d7b1bff6,1213 0.26
001ac16f4d40d767,12921 0.06
001ae53b299b629c,8448 0.24
001b6152e9ebcc55,3124 0.15
001b715bcc3404d0,5438 0.72
001c14abb87dadee,13095 0.39
001c3fd61038afbb,13125 0.52
001dda380fe0ba7c,9844 0.34
001deb1af658dff1,14101 0.74
001e897d5843a2f6,13509 1
001e8a1a315b152c,2370 0.44
002032b69caabd68,602 0.77
0020d05219278e14,13152 0.87
0021438d0b42fae6,8905 0.97
002178816e50c78b,10009 0.89
00229fb626a4c226,14301 0.71
00241bc3b567af00,6251 0.88
0024356662a2dc86,7723 0.27
00244a394f6e0d11,6895 0.43
0024f9a7be9e52e4,11786 0.92
0025f252395efe10,1815 0.76
00273e8ac68611c6,14439 0.15
002794eaf4731a7f,14731 0.04
002814a3f1e37070,6488 0.52
0028cafcc6b04b96,10725 0.87
00295956a11fb30e,1996 0.39
00299adcc8dce34d,1479 0.42
0029aceb8271ccc9,4691 0.54
002a60235e98af73,7553 0.17
002a70ff69fb0500,2772 0.24
002b404d3b0cf9a6,7754 0.45
002bfe1dc420c69c,7021 0.38
002c7341cbf5b436,14501 0.49
002da20ca02f0ac0,10498 0.78
002e393179937ebe,13716 0.92
002e422a29e1ce5e,6396 0.1
002f0b431de8711a,492 0.64
002f22ef6de3a55f,4572 0.77
002f3760195af117,13380 0.72
002faea0e8c51479,2319 0.67
0030a4534a5abac6,3032 0.64
0031ad92799f20ee,12930 0.93
0033acb64422fba9,6061 0.29
0033eba3397c6185,12862 0.62
00344624300552b9,6990 0.17
003448f1cb05ee15,6454 0.04
00348bdb873acd20,5578 0.14
0034fcc8b622df6d,3890 0.31
0035c123796d2dc2,13566 0.49
00362ef0d3389ca2,5567 0.71
003936911178c6f1,2157 0.52
00395880ab6a8785,5086 0.6
003a84c1f0358ea0,8127 0.32
003aa025286a1b96,11286 0.93
003abb2a6c9e8337,400 0.77
003adb8929fce218,7365 0.3
003b678f3036f88f,966 0.33
003bbf69073a067b,538 0.42
003c37ed733ebd52,3028 0.87
003e3352412c6923,14777 0.14
003e9d4de2771416,2541 0.72
0040daa684fe92a6,3810 0.47
0043022cc2d89652,2129 0.46
004306a44a2c92e5,7823 0.04
00433c47e6594840,9585 0.76
004347098fbd4691,14246 0.84
0043680413e803f5,8064 0.36
0043c17ee0228378,11420 0.35
0043e20bf69a7f94,5622 0.82
0043ed96affa4216,14156 1
00448b1998cc59e1,8652 0.31
0044b7fa53f00c88,13968 0.86
0044eadd62a3a123,11753 0.36
00454fac60511ab7,835 0.98
0046825c85e10133,2270 0.43
00469eccdb96cf99,2840 0.73
00483eab99b26137,89 0.3
0048adbdcf183db1,7083 0.56
0049d86ed382d84b,13503 0.9
004b93aaba46a821,6604 0.73
004bb5efdfd0261b,7278 0.15
004c58a94be7adc9,6328 0.9
004d8e5762546dfa,4219 0.02
004f110c2ef87ce5,8008 0.44
004f2a63bd7f04ce,11669 0.72
004f94447cd332cb,10782 0.85
0051888263e5ab01,2472 0.03
0051d063ddc87f77,33 0.85
0051dea7e3020136,4111 0.14
0052f0c1cbd21982,13703 0.66
00538c18c528666c,740 0.19
00539fdf41f85f25,6550 0.98
0053d3cf150fc93f,11838 0.43
0053d94f6014a39b,11574 0.25
00546ff1c3ec4e55,2665 0.4
00549503aa63a09c,10656 0.85
0054d1a2be00f777,2105 0.15
0056038290a760ca,1201 0.59
0056c348f7a5a2aa,10632 0.06
0057a90bb02a686c,4806 0.43
0057aca77c241d15,9936 0.89
0058198268c6b91a,7501 0.63
005a1206a50ad018,12071 0.73
005a2fbc133829da,2812 0.16
005a94e5db69a1c0,3625 0.35
005ca9316b8f46b8,7256 0.64
005d21f7468129e6,1967 0.77
005d40349b5c1c86,3997 0.08
005d738a83531eb6,2078 0.22
005de66f6d8e8da4,4405 0.29
005e5be020ed1f7f,8039 0.92
0060d69377e1e504,14255 0.53
0060eab67d55e562,8344 0.21
0061115d26c0f52d,2094 0.4
0061f9cc9a118e99,11968 0.45
00621de5450f8482,8552 0.66
00637c55470214d9,12124 0.26
00642216de0e355c,5206 0.6
006477556948e45e,5842 0.67
00655868c2e8cb7c,11600 0.52
006636e68f306892,9902 0.49
0067beb332ae852f,1011 0.87
0067e468699f6414,13859 0.47
00687481f076241c,13142 0.68
0068a1234f22a300,5287 0.54
0068bd9bb106fa2e,13362 0.51
0069d0a4ef9e5de4,6255 0.67
006a979a8f578a03,12611 0.53
006a996d2431694b,8504 0.31
006b0754f6fcb570,5990 0.6
006b9053c41c3f6b,14475 0.85
006bc6e316fd4166,11590 0.37
006be62ac88c1443,6149 0.12
006cc5689c658064,2245 0.96
006d3f2ef51c05fc,12406 0.81
006d42d9a149a70f,14609 0.61
006d65858fd4153b,3074 0.54
006d6aeede9e8447,3050 0.23
006db0686eed809d,8276 0.35
006e46f4662b7120,14576 0.44
006f16cb66cf19c7,34 0.7
006f96dae0a72fda,7322 0.94
006fde4dfab795ec,8559 0.36
007071860a707778,4345 0.39
0070c73752241975,14248 0.97
0071448d48158c91,2015 0.79
007172261601423d,5348 0.23
0071a97afef72ce0,9007 0.23
0072cd05820db74b,6742 0.06
0072fb58eb801dd0,9825 0.64
00747c0f756d08d2,4525 0.85
00747de2f5050dba,8592 0.41
0075fcb4800cc216,13545 0.76
0076053bbd002277,454 0.73
00770c736a766a7e,10969 0.78
0077724b9d888854,4452 0.23
0077fefe0f2cb436,9648 0.23
00781247e691d910,9939 0.92
0078a79f99d0ebbf,3333 0.4
0079542b9eb570d6,14463 0.75
007a0fc3047aa2ac,6738 0.36
007a29d63d0a93e5,14789 0.66
007a8e2a9e7845dd,11779 0.41
007bf513511c5b7e,9286 0.84
007d909014189181,11052 0.48
007dec1ce214963a,11756 0.49
007e0b0d9da66d65,8763 0.76
007f553be79e5273,14650 0.96
00806825f3984685,8095 0.48
0081d3fb0d729efe,4546 0.12
0081ec564be56fde,4362 0.08
00822bf28652bd09,6213 0.18
